symbol	date	kind	reason	change	price_sigma	cohort_sigma	volume	verdict	basis	labeled_at
CRM	2025-10-20	company	price+relative	0.0461	2.37	2.09	1.19			
NVDA	2025-10-22	company	control	-0.0049	-0.26	1.24	0.99			
GOOGL	2025-10-27	company	price	0.036	2.01	1.09	1.16			
QCOM	2025-10-27	company	price+relative+volume	0.1109	6.57	6.21	11.44			
MSFT	2025-10-28	company	price+relative	0.0198	2.07	2.11	1.59			
NVDA	2025-10-28	company	price+relative	0.0498	2.63	3.06	1.86			
QCOM	2025-10-28	company	relative	-0.0354	-1.62	-2.15	2.84			
GOOGL	2025-10-30	company	relative	0.0252	1.39	2.28	2.49			
META	2025-10-30	company	price+relative+volume	-0.1133	-8.44	-8.37	8.51			
MSFT	2025-10-30	company	price	-0.0292	-3.14	-1.62	2.18			
NOW	2025-10-30	company	relative	0.0252	1.43	2.86	2.37			
AMZN	2025-10-31	company	price+relative+volume	0.0958	5.89	6.98	4.24			
META	2025-10-31	company	volume	-0.0272	-1.37	-1.61	5.39			
MRVL	2025-10-31	company	control	0.0584	1.59	1.9	1.76			
MSFT	2025-10-31	company	relative	-0.0151	-1.51	-2.52	1.81			
NOW	2025-10-31	company	relative	-0.0165	-0.92	-2.23	1.85			
META	2025-11-03	company	volume	-0.0164	-0.82	-1.16	3.11			
MRVL	2025-11-03	company	control	-0.036	-0.96	-1.42	0.84			
AAPL	2025-11-04	company	relative	0.0037	0.25	2.2	1.06			
IGV	2025-11-04	benchmark	price	-0.032	-2.92		0.91			
MSFT	2025-11-04	company	relative	-0.0052	-0.51	2.27	1.11			
MU	2025-11-04	company	price	-0.071	-2.24	-1.33	1.12			
QQQ	2025-11-04	benchmark	price	-0.0203	-2.31		1.29			
SOXX	2025-11-04	benchmark	price	-0.0393	-2.18		0.76			
XLK	2025-11-04	benchmark	price	-0.0264	-2.46		1.03			
ANET	2025-11-05	company	price+relative	-0.0855	-3.1	-3.69	2.16			
LRCX	2025-11-05	company	price	0.0595	2.08	1.56	1.01			
MU	2025-11-05	company	price+relative	0.0893	2.68	2.42	1.36			
NVDA	2025-11-05	company	relative	-0.0175	-0.85	-2.86	0.99			
TSM	2025-11-05	company	relative	-0.0014	-0.06	-2.44	0.86			
ARM	2025-11-06	company	control	-0.0121	-0.37	0.56	1.85			
CRM	2025-11-06	company	price	-0.0531	-2.66	-1.75	1.33			
QQQ	2025-11-06	benchmark	price	-0.0186	-2.04		1.44			
DELL	2025-11-10	company	relative	-0.0273	-0.96	-2.28	1.41			
GOOGL	2025-11-10	company	price	0.0404	2.14	0.86	0.95			
NVDA	2025-11-10	company	price	0.0579	2.71	1.81	1.15			
QQQ	2025-11-10	benchmark	price	0.0221	2.33		1.09			
SPY	2025-11-10	benchmark	price	0.0156	2.29		1.05			
XLK	2025-11-10	benchmark	price	0.0256	2.22		1.1			
AAPL	2025-11-11	company	relative	0.0216	1.5	2.07	1.03			
QCOM	2025-11-11	company	relative	0.014	0.59	2.05	1.11			
AMD	2025-11-12	company	relative	0.09	1.98	2.02	2.3			
PANW	2025-11-12	company	price+relative	-0.0377	-2.75	-2.45	0.88			
QCOM	2025-11-12	company	control	0.0155	0.64	0.01	1.13			
IGV	2025-11-13	benchmark	price	-0.0274	-2.34		1.62			
QQQ	2025-11-13	benchmark	price	-0.0204	-2.11		1.4			
SPY	2025-11-13	benchmark	price	-0.0166	-2.36		1.42			
XLK	2025-11-13	benchmark	price	-0.0249	-2.13		1.35			
PANW	2025-11-14	company	control	0.0023	0.16	-0.36	1.04			
DELL	2025-11-17	company	price+relative	-0.0843	-2.92	-2.87	2.59			
GOOGL	2025-11-17	company	relative	0.0311	1.56	2.64	1.7			
AMZN	2025-11-18	company	price	-0.0443	-2.09	-1.5	1.42			
MSFT	2025-11-18	company	price	-0.027	-2.53	-1.37	1.78			
AMAT	2025-11-20	company	price	-0.0634	-2.4	-1.01	1.21			
ASML	2025-11-20	company	price	-0.0561	-2.51	-0.5	1.48			
IGV	2025-11-20	benchmark	price	-0.0297	-2.4		2.48			
KLAC	2025-11-20	company	price	-0.0557	-2.18	-0.53	1.23			
LRCX	2025-11-20	company	price	-0.0619	-2.02	-0.78	1.25			
MU	2025-11-20	company	price+relative	-0.1087	-2.98	-2.41	1.98			
PANW	2025-11-20	company	price+relative+volume	-0.0742	-5.07	-4.85	3.16			
QQQ	2025-11-20	benchmark	price	-0.0237	-2.35		2.14			
SOXX	2025-11-20	benchmark	price	-0.048	-2.38		1.85			
SPY	2025-11-20	benchmark	price	-0.0152	-2.1		2.22			
TSM	2025-11-20	company	relative	-0.0172	-0.75	2.35	1.29			
XLK	2025-11-20	benchmark	price+volume	-0.0314	-2.52		3.22			
AAPL	2025-11-24	company	control	0.0163	1.11	-0.48	1.41			
AVGO	2025-11-24	company	price+relative	0.111	3.68	2.82	2.21			
GOOGL	2025-11-24	company	price+relative	0.0631	3.08	2.08	2.69			
MRVL	2025-11-24	company	price	0.0819	2.05	1.25	1.37			
MU	2025-11-24	company	price	0.0799	2.02	1.35	1.3			
PANW	2025-11-24	company	volume	0.0054	0.31	-0.69	3.19			
QQQ	2025-11-24	benchmark	price	0.0256	2.42		1.06			
SOXX	2025-11-24	benchmark	price	0.0438	2.06		0.87			
AMAT	2025-11-25	company	relative	0.05	1.8	3	1.08			
LRCX	2025-11-26	company	control	0.0211	0.67	-0.36	0.76			
NOW	2025-11-26	company	relative	-0.0274	-1.72	-2.05	1.52			
GOOGL	2025-11-28	company	control	0.0007	0.04	-0.47	0.82			
INTC	2025-11-28	company	price+relative	0.1019	2.42	2.36	1			
MU	2025-11-28	company	control	0.027	0.67	0.32	0.5			
MSFT	2025-12-01	company	control	-0.0107	-0.9	-0.81	1.21			
MRVL	2025-12-03	company	price+relative+volume	0.0787	2.4	2.67	3.07			
MSFT	2025-12-03	company	price+relative	-0.025	-2.17	-3.26	1.75			
SNOW	2025-12-03	company	volume	0.0205	0.87	0.39	3.13			
SNOW	2025-12-04	company	price+relative+volume	-0.1141	-4.81	-7.39	6.28			
CRM	2025-12-05	company	price+relative	0.053	2.63	2.49	2.02			
MRVL	2025-12-08	company	price+relative	-0.0699	-2.05	-3.61	2.36			
MSFT	2025-12-10	company	price+relative	-0.0274	-2.3	-2.24	1.75			
KLAC	2025-12-11	company	control	0.0059	0.23	0.83	0.97			
ORCL	2025-12-11	company	price+relative+volume	-0.1083	-3.64	-4.12	4.47			
AAPL	2025-12-12	company	relative	0.0009	0.07	2.2	0.87			
ANET	2025-12-12	company	price	-0.0717	-2.59	-1.85	1.19			
AVGO	2025-12-12	company	price+relative+volume	-0.1143	-4.05	-3.26	4.47			
DELL	2025-12-12	company	price	-0.0622	-2.02	-1.29	1.48			
PANW	2025-12-12	company	relative	0.007	0.39	2.09	1.07			
SOXX	2025-12-12	benchmark	price	-0.0478	-2.17		2.28			
XLK	2025-12-12	benchmark	price	-0.0289	-2.2		0.9			
ARM	2025-12-15	company	relative	-0.0498	-1.61	-2.18	1.75			
AVGO	2025-12-15	company	relative+volume	-0.0559	-1.75	-2.36	3.08			
KLAC	2025-12-15	company	relative	0.0261	1.02	2.25	1.32			
NOW	2025-12-15	company	price+relative+volume	-0.1154	-7.61	-7.91	4.39			
ORCL	2025-12-16	company	control	0.0202	0.62	0.4	1.44			
SPY	2025-12-16	benchmark	control	-0.0027	-0.35		1.6			
ASML	2025-12-17	company	price	-0.0563	-2.6	-1.37	1.54			
AVGO	2025-12-17	company	volume	-0.0448	-1.37	-0.35	3.42			
DELL	2025-12-18	company	relative	-0.0387	-1.2	-2.05	1.52			
LRCX	2025-12-18	company	relative	0.0627	1.99	2.44	1.36			
MU	2025-12-18	company	price+relative	0.1021	2.51	2.95	2.75			
NOW	2025-12-18	company	relative	-0.0198	-0.94	-2.05	1.38			
AAPL	2025-12-19	company	volume	0.0054	0.48	-1.23	3.19			
AMAT	2025-12-19	company	volume	0.0115	0.41	-1.01	3.36			
AVGO	2025-12-19	company	volume	0.0318	0.95	0.23	7.39			
LRCX	2025-12-19	company	volume	0.046	1.43	1.19	3.74			
META	2025-12-19	company	volume	-0.0085	-0.39	-1.53	3.25			
MSFT	2025-12-19	company	volume	0.004	0.32	-0.83	3.2			
NOW	2025-12-19	company	volume	0.0126	0.59	-0.14	3.62			
ORCL	2025-12-19	company	price+volume	0.0663	2.1	1.89	3.42			
PANW	2025-12-19	company	volume	0.0054	0.3	-0.82	3.81			
QCOM	2025-12-19	company	volume	0.0061	0.24	-1.04	3.08			
AAPL	2025-12-23	company	control	0.0051	0.46	-0.02	0.66			
MRVL	2025-12-23	company	control	0.034	0.96	1.33	0.74			
META	2025-12-26	company	control	-0.0064	-0.29	-0.4	0.46			
MSFT	2025-12-29	company	control	-0.0013	-0.1	0.4	0.49			
TSM	2025-12-31	company	relative	0.0144	0.63	2.33	0.67			
ASML	2026-01-02	company	price+relative	0.0878	3.94	3.33	2.04			
CRM	2026-01-02	company	price	-0.0426	-2.09	-0.85	1.29			
IGV	2026-01-02	benchmark	price	-0.029	-2.21		1.5			
INTC	2026-01-02	company	price	0.0672	2.12	1.1	1.16			
LRCX	2026-01-02	company	price+relative	0.0811	2.58	2.6	1.19			
MU	2026-01-02	company	price+relative	0.1051	2.51	2.37	1.84			
TSM	2026-01-02	company	price	0.0517	2.32	0.84	1.55			
AMAT	2026-01-05	company	price+relative	0.0575	2.25	3.41	1.48			
ASML	2026-01-05	company	price+relative	0.0553	2.27	2.78	2.49			
KLAC	2026-01-05	company	price+relative	0.0612	2.39	3.52	1.39			
LRCX	2026-01-05	company	relative	0.0524	1.64	2.55	1.62			
AAPL	2026-01-06	company	relative	-0.0183	-1.61	-2.48	1.17			
AMD	2026-01-06	company	relative	-0.0304	-0.85	-2.76	0.9			
ANET	2026-01-06	company	relative	-0.0336	-1.24	-2.21	1.18			
MRVL	2026-01-06	company	relative	-0.0222	-0.63	-2.4	1.61			
MU	2026-01-06	company	price+relative	0.1002	2.32	2.43	2.11			
INTC	2026-01-07	company	relative	0.0647	1.97	3.31	2.07			
ORCL	2026-01-07	company	control	-0.0047	-0.15	-0.62	0.54			
PANW	2026-01-07	company	price+relative	0.0433	2.43	2.93	1.54			
AAPL	2026-01-08	company	control	-0.005	-0.47	0.78	1.12			
AMZN	2026-01-08	company	relative	0.0196	0.94	2.01	0.93			
AMAT	2026-01-09	company	price+relative	0.0694	2.68	2.92	1.36			
ARM	2026-01-09	company	relative	-0.0114	-0.49	-2.44	1.38			
ASML	2026-01-09	company	price+relative	0.0666	2.78	2.59	1.81			
INTC	2026-01-09	company	price+relative	0.108	3.21	3.23	2.32			
KLAC	2026-01-09	company	price+relative	0.0569	2.27	2.18	1.17			
LRCX	2026-01-09	company	price+relative	0.0866	2.75	3.65	1.64			
NOW	2026-01-09	company	relative	-0.03	-1.44	-2.1	1.64			
QCOM	2026-01-09	company	relative	-0.0225	-0.99	-2.63	1.15			
QCOM	2026-01-12	company	price+relative	-0.0479	-2.08	-2.58	1.63			
AMD	2026-01-13	company	relative	0.0639	1.96	2.49	1.48			
ANET	2026-01-13	company	price+relative	0.0527	2.02	2.73	1.27			
ARM	2026-01-13	company	relative	-0.0297	-1.28	-2.28	2.02			
CRM	2026-01-13	company	price+relative	-0.0707	-3.5	-3.4	2.11			
INTC	2026-01-13	company	price+relative	0.0733	2.05	2.4	2.1			
LRCX	2026-01-13	company	relative	-0.0273	-0.83	-2.13	1.23			
PANW	2026-01-13	company	relative	0.0104	0.58	2.63	1.08			
AMAT	2026-01-15	company	price+relative	0.0569	2.12	2.76	1.63			
ASML	2026-01-15	company	price+relative	0.0537	2.13	2.46	2.16			
KLAC	2026-01-15	company	price+relative	0.077	3.07	4.79	1.78			
TSM	2026-01-15	company	price+relative+volume	0.0444	2.45	2.39	3.63			
META	2026-01-16	company	control	-0.0009	-0.04	-0.1	1.13			
MU	2026-01-16	company	relative	0.0776	1.78	2.13	2.03			
AAPL	2026-01-20	company	price	-0.0346	-3.86	-0.66	1.78			
DELL	2026-01-20	company	price+relative	-0.0785	-3.05	-2.49	2.04			
KLAC	2026-01-20	company	relative	-0.0521	-1.98	-2.55	1.83			
NVDA	2026-01-20	company	price	-0.0438	-2	-1.55	1.27			
QQQ	2026-01-20	benchmark	price	-0.0212	-2.08		1.52			
SPY	2026-01-20	benchmark	price	-0.0204	-2.94		1.45			
TSM	2026-01-20	company	price+relative	-0.0445	-2.36	-2.36	1.94			
XLK	2026-01-20	benchmark	price	-0.026	-2.05		1.35			
AMD	2026-01-21	company	price	0.0771	2.32	1.93	1.62			
ARM	2026-01-21	company	price+volume	0.063	2.77	1.78	3.46			
INTC	2026-01-21	company	price+relative	0.1172	3.16	2.87	2.56			
MRVL	2026-01-21	company	control	0.0345	1.04	0.1	1.14			
TSM	2026-01-21	company	relative	-0.0032	-0.16	-2.69	1.43			
ANET	2026-01-22	company	price+relative	0.0874	3.22	3.71	2.2			
ARM	2026-01-22	company	relative+volume	0.0463	1.9	2.47	3.56			
META	2026-01-22	company	price+relative	0.0566	2.68	2.51	1.39			
INTC	2026-01-23	company	price+relative+volume	-0.1703	-4.3	-5.05	3.42			
MSFT	2026-01-23	company	price	0.0328	2.53	1.91	1.57			
TSM	2026-01-23	company	relative	0.0229	1.17	2.52	1.08			
AAPL	2026-01-26	company	price	0.0297	3.26	1.76	1.23			
LRCX	2026-01-27	company	price+relative	0.07	2.11	2.48	1.13			
MSFT	2026-01-27	company	relative	0.0219	1.64	2.49	1.19			
QQQ	2026-01-27	benchmark	control	0.0091	0.88		0.73			
ARM	2026-01-28	company	relative	-0.0428	-1.78	-3.74	1.91			
ASML	2026-01-28	company	relative+volume	-0.0218	-0.83	-3.01	3.46			
INTC	2026-01-28	company	price+relative	0.1104	2.4	2.21	2.34			
CRM	2026-01-29	company	price	-0.0609	-2.9	-0.8	2.6			
IGV	2026-01-29	benchmark	price+volume	-0.0494	-3.6		4.65			
KLAC	2026-01-29	company	relative	0.0353	1.31	2.04	1.58			
META	2026-01-29	company	price+relative+volume	0.104	6.04	7.34	3.84			
MSFT	2026-01-29	company	price+relative+volume	-0.0999	-7.54	-3.76	5.24			
NOW	2026-01-29	company	price+relative+volume	-0.0994	-4.47	-2.92	6.63			
PANW	2026-01-29	company	price	-0.041	-2.31	0.67	2.38			
SNOW	2026-01-29	company	price	-0.077	-2.99	-1.18	2.07			
AMAT	2026-01-30	company	price	-0.0557	-2.02	-0.92	1.38			
GOOGL	2026-01-30	company	control	-0.0007	-0.04	1.27	0.99			
KLAC	2026-01-30	company	price+relative	-0.1524	-5.6	-6.62	2.91			
NOW	2026-01-30	company	volume	0.0024	0.09	1.32	3.38			
PANW	2026-01-30	company	relative	0.0044	0.24	2.05	1.4			
QCOM	2026-01-30	company	relative	-0.0041	-0.22	2.04	1.12			
SPY	2026-01-30	benchmark	control	-0.003	-0.41		1.31			
AAPL	2026-02-02	company	price+relative	0.0406	4.01	2.23	1.62			
LRCX	2026-02-02	company	control	0.0173	0.49	-0.06	1.19			
NVDA	2026-02-02	company	relative	-0.0289	-1.37	-2.59	0.95			
CRM	2026-02-03	company	price	-0.0685	-3.11	-1.53	2.67			
IGV	2026-02-03	benchmark	price+volume	-0.0461	-3.18		4.52			
NOW	2026-02-03	company	price+volume	-0.0697	-2.76	-1.29	4.18			
PANW	2026-02-03	company	price	-0.0523	-2.87	-0.48	1.82			
SNOW	2026-02-03	company	price+volume	-0.0915	-3.37	-1.92	3.57			
AAPL	2026-02-04	company	price+relative	0.026	2.28	3.81	1.98			
AMAT	2026-02-04	company	price	-0.0661	-2.34	-1.37	2.02			
AMD	2026-02-04	company	price+relative	-0.1731	-5.11	-5.37	2.95			
ANET	2026-02-04	company	price	-0.0654	-2.29	-1.65	1.78			
ARM	2026-02-04	company	relative	0.0033	0.14	2.41	2.62			
CRM	2026-02-04	company	relative	0.0156	0.66	2.27	2.99			
DELL	2026-02-04	company	relative	0.0417	1.49	3.03	1.69			
IGV	2026-02-04	benchmark	volume	-0.0182	-1.17		7.69			
LRCX	2026-02-04	company	price+relative	-0.0883	-2.57	-2.23	1.72			
MU	2026-02-04	company	price	-0.0955	-2.17	-1.77	1.91			
NOW	2026-02-04	company	volume	0.0118	0.45	1.62	4.22			
QCOM	2026-02-04	company	relative	0.0116	0.65	2.96	2.26			
SNOW	2026-02-04	company	volume	-0.0459	-1.57	-1.14	4.39			
SOXX	2026-02-04	benchmark	price	-0.0441	-2.09		2.8			
XLK	2026-02-04	benchmark	price+volume	-0.0279	-2.14		3.07			
AMZN	2026-02-05	company	price+relative	-0.0442	-2.74	-2.07	2.62			
ARM	2026-02-05	company	price+relative+volume	0.057	2.39	2.67	5.29			
CRM	2026-02-05	company	price	-0.0475	-2.08	0.15	2.85			
IGV	2026-02-05	benchmark	price+volume	-0.0497	-3.22		7.64			
MSFT	2026-02-05	company	price	-0.0495	-2.67	0.01	2.62			
NOW	2026-02-05	company	price+volume	-0.076	-2.86	-1.38	4.16			
ORCL	2026-02-05	company	price	-0.0695	-2.22	-0.76	1.8			
PANW	2026-02-05	company	price	-0.0717	-3.71	-1.69	2.28			
QCOM	2026-02-05	company	price+relative+volume	-0.0846	-4.85	-4.2	3.55			
AAPL	2026-02-06	company	relative	0.008	0.67	-2.08	1.1			
AMAT	2026-02-06	company	price	0.0609	2.08	0.46	1.13			
AMD	2026-02-06	company	price	0.0828	2.08	1.02	1.5			
AMZN	2026-02-06	company	price+relative+volume	-0.0555	-3.25	-7.38	4.54			
ANET	2026-02-06	company	price	0.0685	2.34	1.22	1.2			
ARM	2026-02-06	company	price+relative+volume	0.1156	4.65	2.79	3.39			
AVGO	2026-02-06	company	price	0.0722	2.35	0.81	1.33			
GOOGL	2026-02-06	company	relative	-0.0253	-1.47	-4.37	1.76			
IGV	2026-02-06	benchmark	price+volume	0.035	2.12		6.55			
KLAC	2026-02-06	company	price	0.0841	2.44	1.34	1.57			
LRCX	2026-02-06	company	price	0.083	2.29	1.42	1.21			
META	2026-02-06	company	relative	-0.0131	-0.59	-2.4	1.18			
MRVL	2026-02-06	company	price	0.0818	2.63	1.28	1.51			
NOW	2026-02-06	company	relative+volume	-0.0184	-0.66	-2.77	3.75			
NVDA	2026-02-06	company	price	0.0787	3.76	1.39	1.33			
QQQ	2026-02-06	benchmark	price	0.0211	2.06		1.5			
SNOW	2026-02-06	company	price	0.0748	2.47	1.63	2.31			
SOXX	2026-02-06	benchmark	price	0.0534	2.48		1.67			
SPY	2026-02-06	benchmark	price	0.0192	2.66		1.13			
TSM	2026-02-06	company	price	0.0548	2.7	0.1	1.41			
XLK	2026-02-06	benchmark	price	0.0406	3.02		2.5			
IGV	2026-02-09	benchmark	volume	0.0315	1.86		4.93			
ORCL	2026-02-09	company	price+relative	0.0964	2.92	2.49	2.04			
PANW	2026-02-09	company	volume	0.0419	1.96	0.78	3.63			
IGV	2026-02-10	benchmark	volume	0.0041	0.23		4.49			
PANW	2026-02-10	company	volume	-0.003	-0.13	-0.53	5.23			
IGV	2026-02-11	benchmark	volume	-0.0255	-1.45		5.83			
MU	2026-02-11	company	price+relative	0.0994	2.19	2.45	1.49			
PANW	2026-02-11	company	volume	-0.0013	-0.06	1.89	7.55			
AAPL	2026-02-12	company	price	-0.05	-4.27	-1.51	1.78			
DELL	2026-02-12	company	price+relative	-0.0913	-3.08	-2.6	1.82			
IGV	2026-02-12	benchmark	volume	-0.0273	-1.55		5.14			
NOW	2026-02-12	company	relative	0.0269	0.92	2.63	2.75			
PANW	2026-02-12	company	volume	-0.0151	-0.7	0.92	3.37			
QQQ	2026-02-12	benchmark	price	-0.0203	-2.05		1.51			
SPY	2026-02-12	benchmark	price	-0.0154	-2.19		1.51			
AMAT	2026-02-13	company	price+relative	0.0808	2.68	4.37	2.13			
IGV	2026-02-13	benchmark	volume	0.0224	1.26		4.55			
XLK	2026-02-13	benchmark	control	0.0025	0.18		1.76			
AAPL	2026-02-17	company	price	0.0317	2.35	1.98	1.28			
IGV	2026-02-17	benchmark	volume	-0.0219	-1.21		3.52			
IGV	2026-02-18	benchmark	volume	0.0128	0.71		3.28			
INTC	2026-02-18	company	control	-0.0156	-0.32	-0.66	0.68			
PANW	2026-02-18	company	price+relative+volume	-0.0682	-3.1	-6.11	4.46			
GOOGL	2026-02-20	company	price+relative	0.0401	2.51	2.13	1.59			
IGV	2026-02-20	benchmark	volume	-0.0122	-0.68		3.29			
PANW	2026-02-20	company	volume	-0.0152	-0.7	-0.18	4.31			
IGV	2026-02-23	benchmark	price+volume	-0.0475	-2.64		6.6			
PANW	2026-02-23	company	volume	-0.0307	-1.41	1.06	3.48			
SNOW	2026-02-23	company	price	-0.0864	-2.57	-1.54	2.32			
AMD	2026-02-24	company	price+relative	0.0877	2.39	2.69	2.57			
IGV	2026-02-24	benchmark	volume	0.0191	1.02		6.91			
PANW	2026-02-24	company	relative+volume	-0.0171	-0.78	-2.27	3.95			
TSM	2026-02-24	company	price+relative	0.0425	2.05	2.05	1.1			
IGV	2026-02-25	benchmark	volume	0.0311	1.65		4.91			
MSFT	2026-02-25	company	control	0.0298	1.49	-0.09	1.68			
IGV	2026-02-26	benchmark	volume	0.0216	1.11		5.8			
META	2026-02-26	company	control	0.0051	0.23	0.86	0.75			
NVDA	2026-02-26	company	price	-0.0546	-2.69	-1.36	2.18			
SNOW	2026-02-26	company	volume	0.0228	0.64	0.04	3.38			
AAPL	2026-02-27	company	price	-0.0321	-2.25	-0.97	1.61			
ARM	2026-02-27	company	control	-0.014	-0.5	-0.06	0.64			
DELL	2026-02-27	company	price+relative+volume	0.2193	7.53	9.86	5.29			
IGV	2026-02-27	benchmark	volume	-0.0125	-0.63		3.26			
IGV	2026-03-02	benchmark	volume	0.0147	0.75		4.28			
INTC	2026-03-02	company	control	-0.0024	-0.05	-0.04	0.64			
IGV	2026-03-03	benchmark	volume	0.0163	0.83		5.64			
SOXX	2026-03-03	benchmark	price+volume	-0.0491	-2.43		3.11			
TSM	2026-03-03	company	price	-0.0433	-2	0.41	1.52			
AMZN	2026-03-04	company	price	0.0388	2.24	1.2	1.27			
ANET	2026-03-04	company	price+relative	0.0821	2.6	2.53	0.9			
CRM	2026-03-04	company	relative	-0.0151	-0.59	-2.14	1.15			
DELL	2026-03-04	company	control	0.0132	0.32	-0.1	1.31			
IGV	2026-03-04	benchmark	volume	0.0182	0.92		3.87			
AVGO	2026-03-05	company	relative	0.048	1.74	2.88	2.29			
IGV	2026-03-05	benchmark	volume	0.023	1.16		4.8			
MRVL	2026-03-05	company	volume	-0.0309	-1.16	-0.95	3.14			
ASML	2026-03-06	company	price	-0.0552	-2.06	-0.81	1.24			
IGV	2026-03-06	benchmark	volume	0.004	0.2		3.24			
MRVL	2026-03-06	company	price+relative+volume	0.1835	6.86	10.79	6.64			
IGV	2026-03-09	benchmark	volume	-0.003	-0.15		3.44			
IGV	2026-03-10	benchmark	volume	-0.0235	-1.17		3.72			
ORCL	2026-03-11	company	price+relative+volume	0.0918	2.66	3.58	3.33			
CRM	2026-03-12	company	relative	0.0265	1.07	2.31	2.58			
IGV	2026-03-12	benchmark	volume	-0.0087	-0.43		3.34			
SPY	2026-03-12	benchmark	price	-0.0152	-2.14		1.37			
TSM	2026-03-12	company	price	-0.0503	-2.17	-1.12	1.4			
AVGO	2026-03-13	company	relative	-0.0411	-1.69	-2.12	1.41			
AMD	2026-03-17	company	control	-0.0014	-0.03	-0.3	0.68			
DELL	2026-03-20	company	volume	0.0058	0.14	0.73	3.3			
ORCL	2026-03-20	company	control	-0.0376	-1.18	-0.88	1.63			
QCOM	2026-03-20	company	volume	-0.0105	-0.55	0.52	8.46			
SPY	2026-03-20	benchmark	price	-0.017	-2.31		2.09			
AAPL	2026-03-24	company	control	0.0006	0.04	0.39	1.09			
CRM	2026-03-24	company	price	-0.0623	-2.46	-1.19	1.62			
DELL	2026-03-24	company	relative	0.0749	1.85	2.07	2.25			
GOOGL	2026-03-24	company	price+relative	-0.0385	-2.93	-2.09	1.2			
IGV	2026-03-24	benchmark	price	-0.0429	-2.15		1.43			
SNOW	2026-03-24	company	price	-0.0738	-2.17	-1.5	0.95			
AMD	2026-03-25	company	relative	0.0726	1.88	2.1	1.45			
ARM	2026-03-25	company	price+relative+volume	0.1638	5.57	6.16	6.61			
AMAT	2026-03-26	company	price	-0.0834	-2.55	-1.99	1.29			
ANET	2026-03-26	company	price+relative	-0.0923	-2.73	-2.19	0.99			
ARM	2026-03-26	company	volume	-0.0145	-0.4	1.06	3.41			
GOOGL	2026-03-26	company	price	-0.0344	-2.45	-0.2	1.26			
LRCX	2026-03-26	company	price+relative	-0.0935	-2.51	-2.16	1.26			
META	2026-03-26	company	price+relative	-0.0796	-3.56	-2.25	2.69			
QCOM	2026-03-26	company	relative	0.0015	0.08	2.1	1.26			
QQQ	2026-03-26	benchmark	price	-0.0239	-2.38		1.33			
SOXX	2026-03-26	benchmark	price	-0.0475	-2.22		1.59			
SPY	2026-03-26	benchmark	price	-0.0179	-2.3		1.18			
TSM	2026-03-26	company	price	-0.0622	-2.67	-1.03	1.15			
XLK	2026-03-26	benchmark	price	-0.0311	-2.25		0.9			
AMZN	2026-03-27	company	price	-0.0395	-2.08	-1.1	1.23			
PANW	2026-03-27	company	price	-0.0597	-2.48	-1.34	1.59			
SPY	2026-03-27	benchmark	price	-0.0171	-2.12		1.26			
DELL	2026-03-30	company	control	-0.0416	-0.98	-0.57	1.33			
MRVL	2026-03-30	company	price	-0.0745	-2.09	-0.9	1.5			
MU	2026-03-30	company	price	-0.0992	-2.21	-1.84	2.08			
NOW	2026-03-30	company	relative	0.0559	1.8	2.36	1.06			
PANW	2026-03-30	company	relative	0.0499	1.98	2.22	1.68			
ARM	2026-03-31	company	price	0.1046	2.76	1.35	2.02			
AVGO	2026-03-31	company	price	0.0549	2.26	-0.28	1.19			
GOOGL	2026-03-31	company	price	0.0514	3.44	0.56	1.37			
META	2026-03-31	company	price	0.0667	2.65	1.05	2.4			
MRVL	2026-03-31	company	price+volume	0.128	3.48	1.86	3.51			
NVDA	2026-03-31	company	price	0.0559	2.5	-0.28	1.28			
QQQ	2026-03-31	benchmark	price	0.0339	3.16		1.5			
SNOW	2026-03-31	company	relative	-0.0185	-0.52	-2.34	1.73			
SOXX	2026-03-31	benchmark	price	0.0609	2.64		2.06			
SPY	2026-03-31	benchmark	price	0.0291	3.51		1.79			
TSM	2026-03-31	company	price	0.0678	2.7	0.48	1.43			
XLK	2026-03-31	benchmark	price	0.0424	2.89		1.11			
GOOGL	2026-04-01	company	price	0.0342	2.08	1.17	1.18			
MRVL	2026-04-01	company	volume	0.0773	1.94	1.28	3.02			
ASML	2026-04-02	company	relative	-0.0313	-1.13	-2.34	1.09			
NVDA	2026-04-06	company	control	0.0014	0.06	-0.69	0.61			
ASML	2026-04-07	company	control	0.0019	0.07	-0.57	0.79			
AVGO	2026-04-07	company	price+relative	0.0621	2.45	2.51	1.39			
PANW	2026-04-07	company	relative	0.0489	1.91	2.61	1.14			
AMAT	2026-04-08	company	price	0.0887	2.59	1.32	1.07			
ANET	2026-04-08	company	price	0.0855	2.34	1.91	1.61			
ASML	2026-04-08	company	price	0.0877	3.16	1.47	1.41			
GOOGL	2026-04-08	company	price	0.0388	2.29	0.5	1.06			
INTC	2026-04-08	company	price	0.1142	2.28	1.27	1.92			
KLAC	2026-04-08	company	price	0.0797	2.14	0.65	0.98			
LRCX	2026-04-08	company	price	0.0987	2.56	1.6	1.03			
META	2026-04-08	company	price	0.065	2.45	1.47	2.29			
NVDA	2026-04-08	company	relative	0.0223	0.96	-2.52	0.84			
QQQ	2026-04-08	benchmark	price	0.0297	2.55		0.97			
SOXX	2026-04-08	benchmark	price	0.0651	2.76		1.51			
